,division,season,match_date,match_id,team,avg_market_value,goals,shots,shots_on_target,corners,xG,deep,ppda,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_shots_on_target,opponent_corners,opponent_xG,opponent_deep,opponent_ppda,opponent_red,opponent_odds,bet365_draw_odds,odds,home?,prem?,team_season,opponent_team_season,rolling_goals_for,rolling_goals_against,rolling_xg_for,rolling_xg_against,rolling_shots_for,rolling_shots_against,rolling_shots_on_target_for,rolling_shots_on_target_against,rolling_corners_for,rolling_corners_against,rolling_deep_for,rolling_deep_against,rolling_ppda_for,rolling_ppda_against,rolling_odds_for,rolling_odds_against,rolling_goals_for_30d,rolling_goals_against_30d,rolling_xg_for_30d,rolling_xg_against_30d,rolling_shots_for_30d,rolling_shots_against_30d,rolling_shots_on_target_for_30d,rolling_shots_on_target_against_30d,rolling_corners_for_30d,rolling_corners_against_30d,rolling_deep_for_30d,rolling_deep_against_30d,rolling_ppda_for_30d,rolling_ppda_against_30d,rolling_odds_for_30d,rolling_odds_against_30d,opponent_rolling_goals_for,opponent_rolling_goals_against,opponent_rolling_xg_for,opponent_rolling_xg_against,opponent_rolling_shots_for,opponent_rolling_shots_against,opponent_rolling_shots_on_target_for,opponent_rolling_shots_on_target_against,opponent_rolling_corners_for,opponent_rolling_corners_against,opponent_rolling_deep_for,opponent_rolling_deep_against,opponent_rolling_ppda_for,opponent_rolling_ppda_against,opponent_rolling_odds_for,opponent_rolling_odds_against,opponent_rolling_goals_for_30d,opponent_rolling_goals_against_30d,opponent_rolling_xg_for_30d,opponent_rolling_xg_against_30d,opponent_rolling_shots_for_30d,opponent_rolling_shots_against_30d,opponent_rolling_shots_on_target_for_30d,opponent_rolling_shots_on_target_against_30d,opponent_rolling_corners_for_30d,opponent_rolling_corners_against_30d,opponent_rolling_deep_for_30d,opponent_rolling_deep_against_30d,opponent_rolling_ppda_for_30d,opponent_rolling_ppda_against_30d,opponent_rolling_odds_for_30d,opponent_rolling_odds_against_30d
124,Premier League,20242025,2024-11-10 00:00:00,Chelsea - Arsenal_20241110,Arsenal,50869565,1,13.0,3,3,1.9605000000000001,6.0,10.2608695652,0,Chelsea,25909091,1,17.0,3,4,1.24067,6.0,16.5,0,2.7,3.4,2.55,0,1,Arsenal_20242025,Chelsea_20242025,2.139029951970963,0.8672648385603282,2.2158644465050754,0.9550956219099522,16.973645834697567,9.711243517866627,5.698546740738555,2.9980403806831615,6.531394597474681,3.353646694280019,12.75226378089883,4.950443473441901,8.853609665573412,16.19166272873939,1.7123629934957016,8.07764129573954,1.5036317540437159,1.395387515742922,1.6473670038609354,1.2534970438579371,14.995973920878217,9.064657711016784,3.099780216496727,3.403851537546989,6.381630996553396,3.0731217328208515,9.122842637782117,6.725484111337222,7.288168983240976,12.238394719662757,1.8489424686384384,7.553838445047442,2.13108666247015,1.4126024647532105,2.063990705751238,1.6614069524532342,14.256918339608939,13.696557905665328,5.590404733980537,4.995618434562328,5.946214879190793,4.1795862601855704,8.475493865809419,7.515057708910852,11.438028714167187,13.464998906162862,2.444952025964003,3.916903939018156,1.251302503086875,1.2495495281355715,1.607593402760596,1.9499773319034939,15.717314284098803,11.731301828061072,4.986061368544142,5.2286479093809115,7.987838971241311,3.0052712387268428,7.977394318800448,5.506098642203424,10.30136456924349,11.447278849109972,2.7046758917493743,3.717238157145267
125,Premier League,20242025,2024-11-23 00:00:00,Arsenal - Nott'm Forest_20241123,Arsenal,50869565,3,19.0,7,8,1.66016,19.0,10.5333333333,0,Nott'm Forest,12985714,0,7.0,0,1,0.403136,0.0,21.6470588235,0,9.0,4.75,1.38,1,1,Arsenal_20242025,Nott'm Forest_20242025,2.059994557453309,0.8773403517326268,2.207061102847297,0.977642280125341,16.664593915533192,10.323908952821432,5.508558104035972,3.005613954959287,6.203938814215506,3.432408665624001,12.23229561758267,5.044961695594101,8.97016336463524,16.27725056676542,1.7755741715282345,7.66869879199165,0.9084832188824752,1.391114138807941,1.2700524033778915,1.2437874920848353,10.256759316827457,11.80409707570354,2.2141439147061477,3.6943393041763275,3.3965558503248965,3.9676973703062184,6.73026974154808,7.602200896442502,7.956419473414454,12.59773537077425,2.2722617481518124,3.2849852936833277,1.4117351975231127,1.2564860174302217,1.6143550759498224,1.215824475443326,14.10175475636854,12.984268468131688,4.6642236943659094,3.9205674470934686,5.214510554413593,5.910303729141865,6.783547082719405,6.623792099904442,17.70079333386571,9.343487864236366,3.652709844912851,2.5895597394650447,1.9989790007607657,1.0070189331957646,1.9873783627007178,0.9195254794491285,16.968921368315808,12.991115272856387,4.992981066804235,4.001049002687974,6.996948958047123,5.747242281107174,7.49146152371021,6.257794752426692,13.404932107019718,10.196231186671417,2.3883661066293946,3.0244701738773916
126,Premier League,20242025,2024-11-30 00:00:00,West Ham - Arsenal_20241130,Arsenal,50869565,5,16.0,7,10,3.99935,6.0,12.0,0,West Ham,21596154,2,12.0,5,2,1.23539,3.0,13.8333333333,0,7.0,4.5,1.45,0,1,Arsenal_20242025,West Ham_20242025,2.136300802210189,0.8039791282828256,2.160584187992816,0.9311675003442818,16.860599454490256,10.051944131946286,5.631769871555759,2.7509195545261456,6.360446092028423,3.2306707119854607,12.79238292316473,4.6311461284418245,9.098536397955396,16.717339085047143,1.7438912707022711,7.759633778484308,1.5061706034557656,0.9932383177425389,1.4079916825595755,0.9612586464163236,12.789042469650928,10.496745044653931,3.5182071095639977,2.7341347629605397,4.520671278549976,2.9914467585325495,10.045435223347333,5.716823433001537,8.541133225726224,14.956171881382943,2.0915346881285006,4.609516017035968,1.421549589828759,1.5904657544132061,1.5291711668436028,1.9641637201513362,13.406707274125866,16.669983128800887,4.633035953873566,5.177956323220212,4.6976936107964224,6.029757579695242,5.688096933832284,9.992637790492578,16.440500397743193,9.863313624354301,3.9563035690943806,2.386117064015862,1.2136564120030555,0.5697478571861165,1.5375417272777128,1.720667119478851,11.898557886029662,18.09024431679095,4.7419780123964035,3.8638769420186385,5.379487579642731,6.767833275518016,6.236079294876241,7.0531639679755385,14.897644388115864,10.630088965729879,3.6661674798371857,2.37343293805902
127,Premier League,20242025,2024-12-04 00:00:00,Arsenal - Man United_20241204,Arsenal,50869565,2,14.0,6,13,2.96684,8.0,11.8,0,Man United,27917188,0,5.0,2,0,0.256083,1.0,19.4,0,7.0,4.5,1.44,1,1,Arsenal_20242025,Man United_20242025,2.3758753491198545,0.9064236473947334,2.3115446379241478,0.9504408704787993,16.80455610093277,10.216937817845142,5.75412339446814,2.9308056716769713,6.642587095464923,3.1474124597813007,12.307363284433322,4.503947465443404,9.343303058356534,16.54371684902609,1.720105178839569,7.721882603549991,2.2706929054253324,1.0017679280123617,2.143077536941913,0.9346571172688916,14.531063456997884,11.244402556777287,4.527601251171504,2.99830572218598,6.771858273181727,2.7380730844381347,10.011160989002624,4.468936543002115,9.53283500010496,16.308861720824336,1.8288768913153286,5.634161618644015,1.5902948880229124,1.1264139879504713,1.6986875318260481,1.6761163071443816,13.99933707588469,12.927582396892223,5.3027919197311295,4.29587900034737,5.00363433425582,5.431469064401275,7.5006616526074845,7.520560049620491,11.715233906965826,14.58714990063873,2.4469774527342247,3.7515316891110984,2.2570090727958685,0.49825000714579826,1.6057058167065925,1.096662841155469,11.496481811533473,9.244777497066178,4.005268181320728,3.998194884396637,2.496518388541317,4.727259880240827,5.27631343097486,4.980768967328292,10.452976496175967,15.790082528350988,1.7791854661971214,5.097183336544043
128,Premier League,20242025,2024-12-08 00:00:00,Fulham - Arsenal_20241208,Arsenal,50869565,1,12.0,4,6,2.4333,12.0,8.6842105263,0,Fulham,12704545,1,2.0,2,0,0.15098799999999998,0.0,24.3571428571,0,5.0,4.33,1.6,0,1,Arsenal_20242025,Fulham_20242025,2.349544087213692,0.835874885498436,2.355075131674317,0.8959975725849025,16.57283350545156,9.844423849030843,5.771347831537549,2.8585488715475695,7.151402220306313,2.926926221459795,11.949211552789668,4.258484817695776,9.537789110116023,16.760315971767366,1.7018225937968408,7.63605790068935,2.7575184024976838,0.7493149324758112,2.6521818189559663,0.781681092706768,15.504796515559356,10.216803425158044,5.7617509401015194,2.5013914765838385,8.532794454039024,1.7383498508217223,9.750683152037194,2.4854477235723746,11.154705701172539,17.8466936203344,1.7010959805092785,6.439608778512181,1.6400709398022757,1.3571191330103938,1.6311057193992922,1.2637035844370386,14.650265922809442,12.280236038374658,5.144168768803459,4.138689457056979,6.1242368448800395,4.725255148538544,7.038624052027195,5.697906568322788,12.278060782550261,13.954376857379177,3.133306164968971,2.8482318780532965,1.912034435040536,1.6101663301514353,1.2390082232893431,1.42111470099931,11.231308686167118,11.632952733116777,4.163294752660848,4.203484157292098,7.051988286080907,3.3858899010261476,5.470483980612912,4.8735085263746925,10.732075814847184,14.3747972261591,2.348920296783583,3.436162669824821
129,Premier League,20242025,2024-12-14 00:00:00,Arsenal - Everton_20241214,Arsenal,50869565,0,13.0,5,8,1.30865,12.0,5.0476190476,0,Everton,12952000,0,2.0,0,2,0.132166,2.0,19.7777777778,0,12.0,6.5,1.22,1,1,Arsenal_20242025,Everton_20242025,2.2388456814127573,0.8334760110232008,2.359286709566579,0.8434780781877662,16.192141287024796,9.291103983007378,5.618924996977878,2.7875115937116934,7.060709620684778,2.7103592860382673,11.905669919928044,3.972669785134535,9.497966769373301,17.329449977479445,1.6978056301011835,7.378648283299109,2.4021439989621673,0.800004049710694,2.607923394267097,0.6541534484350983,14.796118319382176,8.555346218204006,5.405520707389894,2.4000089268048135,8.02065738787629,1.3868513740524944,10.20550037162999,1.9828842789859655,10.655165697517381,19.163121949605838,1.6806541326616171,6.148516457509339,1.0493493005136785,1.2889820877744462,1.3177527340903945,1.5750471657008005,13.024847417209813,12.961786907406069,3.9978745926232,4.2281110716188035,4.688064690888608,5.729176651946823,6.277993932699023,7.310469389358014,14.800997114198632,9.363047170974893,3.6702162143115595,2.5228851346772174,1.0097504822824355,1.0067257701722871,1.1828580796313273,1.2693722908074572,16.468081682090855,9.23845985039704,3.746313138288813,3.739863981674664,5.234665461615714,4.235251855447943,6.242950253202669,5.745880239179008,13.314142309606714,9.313497161028353,3.4890106216639856,2.5170117904573357
130,Premier League,20242025,2024-12-21 00:00:00,Crystal Palace - Arsenal_20241221,Arsenal,50869565,5,14.0,6,3,3.05434,6.0,12.8333333333,0,Crystal Palace,16807692,1,15.0,6,3,1.6052,3.0,17.3,0,6.25,4.2,1.55,0,1,Arsenal_20242025,Crystal Palace_20242025,2.092621774675018,0.7726055998035698,2.2880420177646696,0.7938271902688873,15.990089830409323,8.76343187550952,5.578501652132315,2.586150304992829,7.154228081768249,2.657529897324794,11.924699364764953,3.837396137655782,9.205383975226695,17.55470907218072,1.6609369416037347,7.736457022181644,2.190628485252036,0.5993095037301884,2.4718474001217436,0.43414676341850966,14.783987207876152,5.581702019573891,5.793364314445246,1.7979253106271254,8.99697417364587,1.0004101007992119,11.389368119073755,1.201834833994012,9.59918965681596,19.807394735977027,1.4178054639976858,8.004246527061445,1.429619191260542,1.2897806676328873,1.6275099422732877,1.531410981013062,13.69551318104646,12.152352080933579,4.783699659579325,4.069608683429889,5.2691393556167005,6.164270866318428,6.220420460339266,7.256785580595501,15.009352524565816,9.516906194072147,3.8212277257231344,2.38102530616519,1.803136977172584,1.1986870068826705,1.9595114250031236,1.2866025671513552,13.397152110278304,11.20920800038255,4.197508965679159,3.2033202871541593,5.406709455803807,7.795549008193598,6.204836211406692,8.006447738249218,18.25133266471542,8.160656402048852,4.028616977819344,2.0678271022234767
131,Premier League,20242025,2024-12-27 00:00:00,Arsenal - Ipswich_20241227,Arsenal,50869565,1,13.0,5,5,2.16462,12.0,6.4285714286,0,Ipswich,3646000,0,3.0,0,1,0.07833269999999999,0.0,19.4117647059,0,15.0,9.0,1.1400000000000001,1,1,Arsenal_20242025,Ipswich_20242025,2.297555171015414,0.7934897359086348,2.338845275721812,0.8516843905406498,15.786709698688124,9.219302684940887,5.586419643010916,2.8361566102913813,6.84419264709133,2.6921164101352644,11.463392398996827,3.7838522691365264,9.43147926664189,17.524993907197416,1.6545414094544786,7.642997695019381,2.6655969050632486,0.6670525312534515,2.570326931313516,0.63213172282101,14.651441845569185,7.1740133552554735,5.828299325542684,2.5083520963558117,7.983091413052432,1.338472208180928,10.478210713988783,1.505842923694477,10.14597248827777,19.383480237898688,1.4401550284974625,7.707663573705618,0.870612861017284,1.7425599045105453,1.2104446521336942,2.145564138110561,10.358043493649607,15.02539656979424,3.419709181940546,5.536593587753297,4.443781769111148,6.695181547233981,4.167785945142585,8.803360012972123,13.266356682507137,10.703769410805975,4.758208555640007,2.587436342542344,0.6672179995956905,1.6740803670046838,1.214381429870722,2.1130005897704454,10.83691328592822,14.849056093703217,3.8281089123406167,5.176238671152948,4.324403962970229,6.494201664578494,4.492247490703742,8.532035360900554,13.226832025701485,11.236242959183281,4.173598285459326,1.8834815649576686
132,Premier League,20242025,2025-01-01 00:00:00,Brentford - Arsenal_20250101,Arsenal,50869565,3,14.0,5,3,1.99848,17.0,17.4117647059,0,Brentford,14457667,1,5.0,2,4,0.272604,2.0,17.7272727273,0,6.5,4.75,1.44,0,1,Arsenal_20242025,Brentford_20242025,2.216666477813676,0.7378387152747808,2.3361052695722417,0.7978790467514888,15.612988140719155,8.7697414657093,5.568418903045925,2.6407963104354044,6.7292269511674085,2.5680747862231135,11.540142075893451,3.5046716023452187,9.204516661194607,17.717511485748965,1.6121974586104737,8.179688119339104,2.3292442417068493,0.6632813626411046,2.65049640367891,0.5759058453604758,13.661296720774267,6.4965431645094185,5.496680307893542,2.494171176186426,7.475822198222199,1.3365586620839736,9.342537268459196,1.4973296697858376,9.453958514545976,19.018240812744803,1.3992257586287338,8.729699387152024,1.7607479606886884,1.805105529136843,1.5921167395150755,1.7831300467448745,10.578742796298604,17.53188718547126,4.731964007908493,6.322766140588342,4.835289579129261,6.6209470840355085,6.810786365401268,11.015985685928465,11.756989735932509,11.79776119442595,4.054659953266346,2.533070234920262,1.6539352743714089,1.6624169728457467,1.4109017531071215,1.8264657481644309,9.484669203262396,17.1949117482942,4.159263616450626,6.173267182606221,5.002650895092305,5.997303455100379,6.670767386249655,10.536398708733913,9.633084478798294,11.655696174877459,3.9079464823823513,2.4444440583414444
133,Premier League,20242025,2025-01-04 00:00:00,Brighton - Arsenal_20250104,Arsenal,50869565,1,9.0,3,5,1.81142,8.0,10.8333333333,0,Brighton,13880000,1,11.0,4,2,1.76513,4.0,14.7727272727,0,4.33,3.75,1.8,0,1,Arsenal_20242025,Brighton_20242025,2.289965803045512,0.7399839220081145,2.3149508375414767,0.753404102540922,15.434249050008034,8.495845804345501,5.53151508759289,2.5873762927134463,6.476738902168812,2.6463049604895694,11.85239076476668,3.409905036663328,9.759566125569666,17.596849350878372,1.6027624321625176,8.089441134613544,2.0053357691056535,0.501334265092227,2.3194024907980193,0.41664443147106406,13.33562026332356,5.342395460520686,5.166555922423428,2.000320223415501,6.305811579404869,1.6782197801945127,11.184447966321878,1.3362661677443415,10.382451126441362,19.648960516217297,1.397805458298459,8.635957581166991,1.3122964031800357,1.5589999311255094,1.493006309045295,1.6079138486017075,15.081360526646254,12.211945123720831,4.88060039218486,4.298706535527422,5.254656227399824,5.7012225566977435,8.468677715297169,6.668456692053566,9.976379949761505,15.858932498003055,3.036392608822648,3.2483618802703984,1.1655617100713018,1.8271168922476195,1.193643742083649,1.5289558147488616,15.843261468187015,11.358448732406947,5.3359217907921135,3.503813393444306,5.158537507970973,6.346297732935491,9.369190707612587,6.024017563917985,8.976166729692896,13.210239815031061,2.3398824179648616,3.3789360081194166
134,Premier League,20242025,2025-01-15 00:00:00,Arsenal - Tottenham_20250115,Arsenal,50869565,2,14.0,4,10,2.25501,11.0,6.1351351351,0,Tottenham,27817241,1,10.0,2,4,0.777071,0.0,21.4444444444,0,7.0,5.25,1.4,1,1,Arsenal_20242025,Tottenham_20242025,2.2075699647569444,0.756592302372978,2.2827880892225494,0.8180275237530052,15.023265020058421,8.655797241560075,5.369815988833903,2.6776068354715408,6.3824130374906405,2.6050225955742574,11.60632147693852,3.447597019705974,9.828152400491708,17.416460145589838,1.6153608705905738,7.849308951999336,1.836609200283291,0.6674517653910114,2.12781812787574,0.6703924890766904,12.495545986075948,6.352826870067916,4.664750417549186,2.3377167596088992,4.990690181273305,2.00697606805302,11.168049832638967,1.8406318619876167,10.226674924238436,18.867061797970198,1.4587544100209002,8.177106733453849,2.104025781716453,1.685292584251297,2.0325389137582737,1.8816253950331323,14.398363139857192,12.961358360769541,5.431474081965453,4.747277735996065,7.477758702545387,5.825594821969514,10.62675307546655,7.224547850977512,9.840085538986736,11.76816156166463,2.524580860750508,3.7069625510861655,2.22016022402862,2.4299780045629995,1.993599832808789,2.5024688681449483,12.997131972993136,15.694781822381945,4.945989001008264,6.1605070539705284,6.684918983645335,5.972890287425273,9.64145780019679,9.271942553333856,10.290009078745742,11.057980724937567,2.755782216313998,2.831089206335763
135,Premier League,20242025,2025-01-18 00:00:00,Arsenal - Aston Villa_20250118,Arsenal,50869565,2,18.0,6,10,1.64458,8.0,6.8181818182,0,Aston Villa,22362069,2,8.0,4,1,1.20602,1.0,15.0,0,7.0,4.1,1.5,1,1,Arsenal_20242025,Aston Villa_20242025,2.194243193476748,0.7722199906944217,2.281004631572002,0.815397961113115,14.95756756283087,8.742100106894734,5.281868657915764,2.6341019318367547,6.614675706572055,2.694585383868762,11.567393361038459,3.226248343361069,9.591046822681735,17.675071864936243,1.6015338938965937,7.794780127644755,2.3937401847729727,0.8010442874596355,2.2548487592121766,0.8991176612509095,12.798275578284374,8.796926604636015,4.5938860575374285,2.7942582678544685,5.218422986512013,2.8042598263925287,10.808184618651262,1.795417588688169,10.715225768522416,18.139105440637845,1.4661559636089498,7.807866554286336,1.5266847558797887,1.5513496167592409,1.831085260358797,1.4786612276382864,12.958926129131084,11.93513573569457,4.318918688332283,4.316803973138482,6.6709892158457125,4.076796882176523,8.011635219820453,5.7069254155410905,14.525200168384787,11.737080240539033,2.667823029772424,3.7523922535179355,1.6256693400370437,1.134882456221028,1.7750209881956305,1.1460004138998758,13.068763953116482,10.588643893068628,4.249260356131142,4.035058496684345,7.159327772437101,4.591164730524674,8.040077092788279,5.33979292252541,13.580704027666332,14.06273403370658,2.299974411866245,4.197863435451966
136,Premier League,20242025,2025-01-25 00:00:00,Wolves - Arsenal_20250125,Arsenal,50869565,1,9.0,3,5,0.887358,2.0,7.7333333333,1,Wolves,10972727,0,9.0,4,1,0.514724,0.0,6.7407407407,1,7.0,4.5,1.45,0,1,Arsenal_20242025,Wolves_20242025,2.1823078597317753,0.8476613171789076,2.2418993211342246,0.8393998544037286,15.144510775018603,8.69650153384085,5.32599446272306,2.7180299656244307,6.822688016058025,2.590461055217584,11.348193760777086,3.089455817962289,9.420667265664164,17.510701237948876,1.5952951120459051,7.74594461424774,2.3271948834766585,1.0036775776785118,2.151708363529887,0.9509866586009701,13.677409413971095,8.662239511300266,4.831530777524726,2.9980384507114146,6.026548484846797,2.4993252060327724,10.333578523640735,1.6609855313502528,10.056593569249404,17.608571028793165,1.4718758816813824,7.671330520268887,1.4008430037842794,2.213108811411149,1.1365460090727617,1.9130543764422792,10.669376078102502,14.493873990836725,4.37037558763782,5.35007275234796,3.3743862478166506,6.323540152464521,6.056201274398006,8.476786206991473,12.694791323045717,10.538665829337102,4.736550667460068,2.0424059145679276,1.324288554131953,1.8455247390243068,1.1764298819004577,1.8893650835575964,10.178258377847705,13.367683875527852,4.673711591798778,4.50830548769951,3.8408526284774767,4.15830739719504,7.192287442525547,7.031996191930575,12.753420950691957,11.33964006232532,4.783101468812252,1.843250653307753
137,Premier League,20242025,2025-02-02 00:00:00,Arsenal - Man City_20250202,Arsenal,50869565,5,12.0,7,5,1.5320200000000002,6.0,14.4666666667,0,Man City,48888889,1,7.0,4,2,0.7431909999999999,7.0,17.7692307692,0,4.0,3.5,1.9500000000000002,1,1,Arsenal_20242025,Man City_20242025,2.1437707810066313,0.836349917204795,2.208834706756683,0.8363568918295703,14.994236699871848,8.683481436547407,5.277885768551472,2.729446869006612,6.792675602943638,2.535097443695672,11.132408882748107,3.0482293637746376,9.386546879958816,17.290116317326365,1.594209761281633,7.724610510127374,1.7554029096661623,0.9465657837804613,1.9116138900483661,0.8046159456521899,13.348288579008184,7.507066189967997,4.509507568401345,2.4993581910540503,6.528369860027626,2.320198012969226,10.656890389157747,1.3171742340390178,9.408183588608194,17.039973363442964,1.456136935721922,7.896099488223165,2.214801118481022,1.179908538378723,2.15095624946438,1.5766926671793322,17.236962495172907,10.024419900140007,6.413012166454658,3.9182462709451764,7.247906948730133,3.1832794043797197,12.105703730519135,5.531525970766323,13.502105729958734,20.08593938163718,1.5618455544097989,7.490998262221301,3.0098136215526443,0.8343546050482008,2.363861005940542,1.453077728674946,16.82640728479197,11.999871533512302,6.676518166809699,4.170615862333757,5.4883844281998035,3.6669189425045263,11.814125053732097,5.844916105545272,16.244874137925983,22.01588383432827,1.5054917101275576,6.328345083803215
138,Premier League,20242025,2025-02-15 00:00:00,Leicester - Arsenal_20250215,Arsenal,50869565,2,11.0,5,7,1.75,10.0,6.0,0,Leicester,7738462,0,6.0,2,3,0.233209,3.0,10.4615384615,0,8.5,5.0,1.33,0,1,Arsenal_20242025,Leicester_20242025,2.324552639228983,0.8457240260009105,2.1708705845909004,0.8316588984234702,14.782652246166737,8.575600567065393,5.39942824494885,2.8079502867984094,6.655642605489301,2.5044463033598388,10.729654900652696,3.303214053481612,9.71138051222833,17.191939874219518,1.6177383137129004,7.4912243737852675,2.4086052369384277,1.1622884417238712,1.7445954058155442,1.0769607338346867,12.960252233172197,8.985808844428314,4.873686637978927,3.5363117523876153,7.3219241216322075,2.1608952882957566,7.801908612334314,2.8021576774879593,9.45028241509038,16.51545059934054,1.6483201152156652,5.679582827897439,0.9432781791799549,2.210016545121051,1.1619958204183036,2.185334567909486,9.446510763927426,16.215583819867582,3.0948647842013846,5.7756583564104,3.7908476436693377,5.897930351643809,4.2982082794637515,10.20377602741721,16.988209213490272,12.145426035133227,5.788345419231161,2.1578429265086636,0.5998046373994533,2.2038196657616327,1.0875102342961387,2.2737602773014705,10.809638678892764,13.405185204658286,2.7967547062955838,4.8080457848945395,4.210979572194674,4.597664687285457,4.202377813759799,9.008861718396174,15.05450129431095,12.75451218285728,5.335969057352996,1.6486960413066847
139,Premier League,20242025,2025-02-22 00:00:00,Arsenal - West Ham_20250222,Arsenal,50869565,0,20.0,2,2,1.37264,15.0,5.1935483871,1,West Ham,21596154,1,5.0,2,0,1.02684,1.0,13.7619047619,0,10.0,6.0,1.27,1,1,Arsenal_20242025,West Ham_20242025,2.2781786918225673,0.7949296538548213,2.129032661161717,0.7981948512671588,14.476099502839695,8.42142433004234,5.325881496761591,2.7762273914558535,6.707890664772944,2.5311901216856123,10.6366363102414,3.3043231130544366,9.487585299213114,16.770550877253648,1.5963197394037822,7.590006020027749,2.8199481743795527,0.9012130979404861,1.574455398090346,0.704138147774425,13.215107194855017,7.172111512479725,5.7251314288904,3.3852279229308557,7.109265117009833,1.9181879590333548,7.466143484062246,3.3449678973413297,8.969993624467945,13.699362136633914,1.5797665467573638,6.5508314119092255,1.2431816145227406,1.8778354859873447,1.4235885117159994,2.0605914269277315,13.867522952636548,16.832580150047185,4.145787498541008,5.693715286342767,4.681261217126368,5.202055333730012,6.104617905781135,8.972559573279785,14.80008316369607,9.621366021956922,4.325662709835826,2.2621892051897916,0.6037663490173927,1.3925746524903309,1.0908673567891565,1.4426909001765225,13.066862638674992,16.245757702685317,3.6384051946127913,4.2721108536634755,4.751014243829513,3.3865006014822514,6.740037248352683,7.131440794303685,15.468306852456214,8.353617548533105,5.107130651314914,1.9910190217652648
140,Premier League,20242025,2025-02-26 00:00:00,Nott'm Forest - Arsenal_20250226,Arsenal,50869565,0,13.0,1,11,1.31766,7.0,5.347826087,0,Nott'm Forest,12985714,0,6.0,2,3,0.5086109999999999,4.0,13.1176470588,0,3.9,3.6,1.9500000000000002,0,1,Arsenal_20242025,Nott'm Forest_20242025,2.216068538434301,0.8038228905475505,2.1133771746971672,0.8055686894247432,14.577915048737436,8.355223804674676,5.249016203713734,2.777305856920712,6.617567250979562,2.4715218902196554,10.698086981485634,3.2658654162776943,9.402988367289337,16.677295039760644,1.5916039690021913,7.623946749770598,2.798802236468679,0.49911454452566567,1.5244513693288706,0.552941887562594,12.207344462028095,6.606387841449282,5.185955381423324,2.9917700754552583,5.423420837956113,2.039497199799504,8.146339693599355,3.9534903426372403,9.338371715713372,13.217034925030026,1.5735648590922222,6.785156987761325,1.8378045771271563,1.4605594010522907,1.634098409686846,1.5513316985565067,12.852231131827862,13.842528102482389,4.504147920321178,5.023269967846493,4.398756090948158,6.315803401000354,6.395552995435477,7.79536520724899,17.408210640125624,8.6775797301196,3.6680127546184806,2.7454800179375924,2.7500177260880956,2.750381172304115,1.9437281259039856,2.317631157316383,14.236820931375584,15.763252204090325,4.991234399224963,7.49061832554855,5.7396306489966875,6.017711809101321,7.477203239995075,6.242657541901991,15.996918298462813,8.670536965468003,3.3246494940888294,2.2104604080623154
141,Premier League,20242025,2025-03-09 00:00:00,Man United - Arsenal_20250309,Arsenal,50869565,1,17.0,6,9,1.82996,9.0,8.1176470588,0,Man United,27917188,1,10.0,6,2,1.31107,9.0,16.0,0,5.75,3.5,1.7000000000000002,0,1,Arsenal_20242025,Man United_20242025,2.0621664650387728,0.7506660265404396,2.0590658296398665,0.7898389504847212,14.455602571998986,8.234550892282968,4.957889613902419,2.7316227783834566,6.886958112468693,2.520327156672444,10.42159302355048,3.3090112739172604,9.142485890602485,16.387746409331097,1.6161573362260402,7.380833560976129,2.1014820089538264,0.39063423473307207,1.517808707816279,0.5427626306959034,12.73567700121656,6.207552853907674,4.098130531038859,2.598187088640746,7.16954394565955,2.42628438444153,8.34225341000916,4.319651418047042,8.258703103468907,13.763061633030835,1.6998879014402573,5.882140426859011,1.3050446553887434,1.494681506313538,1.4984403731536116,1.7377034495949253,13.263771639663249,12.250541047303694,4.394218864158049,4.504138344886104,5.244879278232832,5.072578541482315,7.866980124319984,6.529145554482463,10.577327502010995,15.203179139325654,2.8650678649607246,3.5864858332888288,0.8864841944344701,1.6965218948343155,1.2099769412504102,2.0688585773654946,13.610377283339917,13.819608695382847,3.887050601001714,5.740434657383695,8.016771874825334,5.723662782558362,9.708843067386926,8.915219812988555,8.528552174212663,12.045637913471415,2.4197099641856097,3.195717329626009
